11:30:35.377 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:30:37.373 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:30:37.373 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.451 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:30:37.451 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.467 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:30:37.467 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.524 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:30:37.524 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.535 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:30:37.535 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.571 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:30:37.571 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.581 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:30:37.581 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.612 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:30:37.612 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.645 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:30:37.645 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.714 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:30:37.714 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.725 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:30:37.726 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.752 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:30:37.752 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.763 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:30:37.763 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.793 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:30:37.793 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.808 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:30:37.808 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.873 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:30:37.873 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.883 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:30:37.883 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.908 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:30:37.908 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.917 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:30:37.917 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.954 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:30:37.954 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:37.970 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:30:37.970 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.039 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:30:38.039 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.047 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:30:38.047 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.074 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:30:38.074 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.085 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:30:38.085 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.132 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:30:38.132 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.148 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:30:38.148 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.206 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:30:38.206 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.216 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:30:38.216 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.242 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:30:38.242 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.250 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:30:38.250 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.278 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:30:38.278 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.296 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:30:38.296 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.348 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:30:38.348 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.357 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:30:38.358 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.382 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:30:38.383 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.392 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:30:38.392 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.417 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:30:38.419 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.431 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:30:38.432 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.491 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:30:38.491 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:30:38.938 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:30:38.938 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:30:38.958 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:30:38.958 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:38.976 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:30:38.976 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:39.039 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:30:39.039 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:39.054 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:30:39.054 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:39.110 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: AddContactTests.addContactPositiveFromDataProviderTest(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String)[pri:0, instance:com.phonebook.tests.AddContactTests@2f17e30d]
11:30:39.111 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:30:39.111 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:30:39.111 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testaddContactPositiveFromDataProviderTest[Oliver, Twist, 012345678901, Twisa@gmail.com, Rishon, qa]
11:30:39.112 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:30:39.112 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:30:49.175 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:30:49.175 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:30:49.176 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:30:49.176 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.191 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:30:49.191 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.263 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:30:49.263 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.274 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:30:49.274 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.355 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:30:49.356 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.366 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:30:49.366 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.427 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:30:49.427 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.436 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:30:49.436 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.462 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:30:49.462 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.471 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:30:49.471 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.512 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:30:49.513 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.525 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:30:49.525 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.591 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:30:49.591 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.601 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:30:49.601 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.634 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:30:49.634 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.644 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:30:49.646 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.681 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:30:49.681 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.690 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:30:49.690 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:49.746 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:30:49.746 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.008 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:30:50.008 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.067 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:30:50.067 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.077 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:30:50.077 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.136 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:30:50.136 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.146 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:30:50.146 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.173 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:30:50.173 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.182 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:30:50.182 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.215 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:30:50.216 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.225 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:30:50.225 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.283 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:30:50.283 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.293 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:30:50.293 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.320 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:30:50.320 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.330 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:30:50.330 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.366 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:30:50.366 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.375 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:30:50.375 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.437 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:30:50.439 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.447 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:30:50.449 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.478 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:30:50.478 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.489 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:30:50.489 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.528 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:30:50.528 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.538 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:30:50.538 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.607 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:30:50.607 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.618 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:30:50.618 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.649 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:30:50.649 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.658 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:30:50.659 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.753 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:30:50.753 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.766 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:30:50.766 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.831 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:30:50.831 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.843 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:30:50.843 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.871 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:30:50.871 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.881 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:30:50.881 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.920 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:30:50.920 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.930 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:30:50.930 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.986 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:30:50.986 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:50.997 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:30:50.997 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.023 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:30:51.024 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.034 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:30:51.034 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.063 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:30:51.065 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.075 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:30:51.075 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.124 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:30:51.124 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:30:51.450 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:30:51.450 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:30:51.461 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:30:51.461 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.468 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:30:51.468 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.520 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:30:51.521 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.530 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:30:51.530 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:51.576 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: AddContactTests.addContactPositiveFromDataProviderTest(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String)[pri:0, instance:com.phonebook.tests.AddContactTests@2f17e30d]
11:30:51.576 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:30:51.577 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:30:51.577 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testaddContactPositiveFromDataProviderTest[Oliver, Twist, 01234567890123, Twis@gmail.com, Rishon, qa]
11:30:51.578 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:30:51.578 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:01.595 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:31:01.596 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:01.596 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:31:01.596 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.606 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:31:01.606 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.662 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:31:01.662 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.685 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:31:01.686 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.740 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:01.740 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.751 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:01.752 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.821 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:01.822 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.833 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:01.833 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.864 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:01.864 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
